x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25
-1.91598441333119 -8.82845752057156 0.470887620851519 -2.25388975823593 3.58509298660307 0.93178467604826 2.22948030622171 -2.08610688502182 -1.42320987566050 0.719497513200069 -0.119732847009133 2.26591866111408 0.55754565214089 0.0025286436743025 -1.19844123155956 -3.46314622689442 -2.56285812725193 0.0900894962740053 -2.33573616876611 7.58508465356539 0.175672154217629 -1.78932409544420 0.19917718767613 -2.65345375283566 -1.02714828548300
-2.87564557664449 -8.79454051203186 -0.364526441598147 0.603336588607374 0.671061950879778 5.45036227790021 -0.482930949941912 4.35301385968113 1.92991300006369 5.56340621852405 0.284765490153502 7.75096078129333 0.405683196135655 1.93073363804361 1.82810282248906 2.84314090465217 3.28146877618443 0.182548191658791 3.01248777495445 6.3033515393133 -2.77369909931973 0.778137813674614 1.01932213660881 0.600125615116478 0.0337290146787420
7.41382691338202 4.39966346954600 -0.784591505727603 -1.61232542310609 1.76450072047997 -0.538363609418940 2.60937258543457 0.434580961008756 6.37849266612766 -0.477850915263919 -1.33597055798735 1.07585170925200 1.42781998080812 1.22329277571762 0.139694570580164 2.19730243847811 -4.07953509757221 2.06216790547705 -1.11846665747429 -0.637471208439447 0.237759376541301 1.15043896549881 0.579796531309577 5.49999494956455 2.24832686665757
0.0668439719678307 -4.19391244767194 -0.843537945227934 -4.39775243906668 -0.162693828313379 2.56533298345694 1.64475274160229 -0.299922316955445 2.39504217295611 -1.28104727259982 -0.730996781521925 4.51695658907802 1.72826561952694 -5.33904606503166 2.22921650738897 -4.80761275447395 -1.08361225975822 -2.00715234135039 -1.30543488417826 -4.94440574960711 0.362781618445243 1.89521760403187 0.585628245350981 -2.66163929229697 -0.727721809616517
2.55101930086311 -0.979276885730167 5.99344955234084 0.366096074571211 -9.09262917346273 -1.24998052221657 1.52990399305409 -1.52076098592378 -2.58964182529753 1.67037924411662 -1.00587531371804 -5.04249030687648 -0.0595265078945318 -0.737068586425813 -2.37466675114846 -2.70939530554204 -3.82575174200103 -1.61846464531519 -2.61157940835957 1.83392852571016 -1.42998344011738 -0.92669646540106 -0.41222894784513 1.75351676524201 2.92851992325848
-2.80756010736854 -0.560860120244046 1.58085904955138 1.8889140542745 -0.258493890722931 0.729956909832848 -1.8397283340518 -0.361206488442774 -0.6620488151246 1.14549124708732 -0.101072458518069 1.99588951246731 0.272295319231799 0.575755203045608 -1.38250086991526 -1.96382317235844 0.262471102632894 -2.88671829837032 -1.25287333827413 0.294097690799292 1.79824868689826 -0.576374002537114 3.12240468412111 1.65639886569827 1.60509954568129
-0.680594134007231 -0.388397002718124 1.39771316477586 0.583380179870822 -0.783177509972051 1.45928013854183 2.66620427252657 -2.88916181279768 1.42098815044182 5.15171407179623 1.94205842671597 -0.221565631590244 -0.038203730202379 2.8971060454648 -0.270199375402651 2.97347763013298 -3.2767204266641 -2.28375790875701 0.678861674405576 3.57703940853703 -4.47266188261000 2.76043375782797 0.482045197733288 0.78690659813815 0.341520947362074
2.71440554976171 2.31330830540956 -2.59743608726433 2.90845561048095 3.29477388740964 -1.36746541357303 -2.89556049060949 -2.25716810823389 -2.30989981711710 3.35417787645315 -0.764127307739972 6.0669885553867 -0.473245958064265 -1.40772198310503 1.52233847398022 0.98542684502704 -6.86456005224403 -2.29168538398660 -0.84970367681135 2.53025667098593 -0.0328972129986828 -0.854439952682452 3.12397475556586 -3.98308172050408 2.29698910806478
-0.434883130102554 -3.69895497772953 1.38604229457742 -1.14852882853861 0.514297605948963 0.363138172000155 1.04982732266880 -1.50738512553871 -6.08043708488724 1.3303195808198 -1.12473639258983 5.01958489770738 0.0362282436943644 0.967250230323645 -1.53410162488826 -5.75662833212474 -2.39967858196928 0.820715874188572 -2.78822964237929 -1.67137435259471 4.06226716261186 -0.523117793178490 -0.917740653805302 -0.303008122448055 -0.569517167555769
-1.18209801088282 -2.85619867295289 -2.79752600157635 -3.66139089203730 0.872950134675292 4.36233002617952 0.185719302320247 -3.32162132069155 -3.32735331207779 5.01118910982106 -2.18518772695292 1.60691425884654 -4.06994966379639 -1.08000522367316 -0.95718198931481 1.24857448721575 -1.12384081699261 -0.92363046010054 -2.52750118597888 -3.36487358508951 -1.59044487135766 -0.81813997576438 -2.04485116768418 -0.171599372058616 0.0413836756137019
1.45700727403063 -1.57475206876199 -5.49941259015249 -2.39549871108505 -6.09191771173776 -1.23987223178555 -1.49021877442913 0.36340662152534 -1.30072981237274 -1.49765096350533 0.476701915620778 -0.694582983360658 2.76257221859748 4.03415562011127 -0.435061407416694 -3.50790301422504 0.0145965020129171 -1.58294079433419 -3.41789848252319 1.85503609293123 1.24788742652870 0.255482918139242 -0.430187009861013 -0.563915584474077 -1.85693763991332
-2.71926659275425 2.66510909221699 -2.72991565869376 2.30886362015806 0.691022789795984 -0.52467348647762 -0.12618367439938 -2.68578018901428 -4.69394454416747 -0.828225180074957 0.503386694760468 2.06877331714817 4.81166854714683 2.33961521749370 0.475708784251967 -0.0828878876566969 -2.76558840073469 2.22527087545614 4.22833138539471 -0.265109529744128 -0.492285869795695 0.78080462805306 1.85147153214308 -1.44553925723450 3.22253036988758
0.0102316954881829 8.19282354139352 -1.11453042991880 0.687576213509234 -0.215786070861661 -5.71253956159511 -1.47008205316249 -1.81907436282824 -0.671997757857623 4.94501911732676 0.532757088752559 -1.47542758708371 -1.49168613044423 -4.11590226175722 2.76812640196738 -0.885162233289153 4.37937534657792 -0.359601308615164 -4.95897882012631 -0.82208029693123 -1.01033931898516 0.0458884254435061 -1.41331257081148 -0.478007547160354 0.442588959490651
-0.47194821614998 0.856491995314784 4.73870384335465 4.70506521294151 0.505231889748633 0.6833478707161 2.13459242714833 2.54682763313765 2.67051735339022 -0.512671833918852 1.86327500134002 0.408473165286836 -3.95806761354451 1.91672205545344 0.339952131482474 0.243497572690833 0.550748090096798 1.77774853914967 0.637042048327886 7.25564689451452 1.41256085281504 1.27950507505483 2.99537106971600 2.41343871224234 -0.602535509291665
-6.86141282011422 -3.02215696642579 2.32359537178899 3.16070151450375 -0.804903570528594 3.97134702957533 -4.3306386359813 -0.164419128174932 4.74362951524848 -3.25552887294172 0.260105267766831 1.05815481208925 0.581560883779204 -1.52932539844461 2.80612367014734 2.79512681246244 -3.91815922085731 1.46017992887862 -0.857656530498813 2.53827288257275 -1.65393742155865 1.22445968539053 0.648913649606254 0.110804664626874 -0.634122341762161
-2.71325825629232 0.165791816028452 1.37633768683398 -2.11321938722345 0.139532548922751 -4.81643473426582 -1.73816344598285 -5.01287583220205 -2.74333760504248 0.380398959280652 -1.57243572258910 -3.57982276907613 -0.840332596663613 2.80976376076766 -3.96210139121335 1.47445835232183 6.31038550742788 0.324080724453833 -1.75432325619194 -1.92949272424261 -1.48258581831928 -4.37270362547353 4.76923424205206 -2.53035487779641 2.33447821449790
-0.72555723918522 -6.46167590592358 -2.74046022366798 1.93668613043788 -1.71086370791677 0.0524678678800676 -2.24900359676361 -2.76433516685995 2.84417221365849 -1.42753260151161 0.151072871399335 4.91118906963499 -4.95197445390122 -2.01558445957803 -2.27416109249875 -1.37482736826666 -1.75412308538731 -2.13831136896411 -2.594635683678 0.38335671653944 -0.131762537359919 -0.353253634556042 -2.74831972990389 -2.08730557210640 -2.32108023305880
-1.92393337726593 7.28352512595957 -1.05138378086485 -2.44127852690448 -0.0178457013289036 4.5107581166452 -3.1967566307955 -0.142571730326142 -3.07516567879499 -1.05430364867016 -1.75320156093749 2.61463503872475 -4.1812345253049 -0.588912132322844 -3.6934953513589 -1.71110878525876 -5.60130360723278 -1.30372145494799 -0.874263520658051 1.95298632587905 0.0981218277030637 3.17927759736346 -0.298099232367897 -0.904759242514242 -0.256666925269452
4.35575606911197 -2.15941261472810 -1.98022961590191 -3.31705941599494 0.0139323866978724 -0.657496341079489 -1.18822689376530 -1.34455267819625 -3.54045768774812 2.78591736150786 0.2003177306011 2.14523997200343 -7.29957513645057 -5.51396412652145 -2.11312817503682 4.34261116806547 -6.68266307176868 -0.530346582130572 0.0601468060310628 2.93191955635618 1.16529044286272 -0.433637674798555 1.76736604387736 -1.10527585834588 -2.55700415367827
6.39652466332802 -2.95505089451445 1.14335540752974 0.441008562910103 0.815772687364654 -0.117376333193737 0.347626506295071 0.961170410800936 5.16227436056766 4.25303321436451 0.300943227018293 8.78899291760781 3.17652005089914 2.29913581623416 1.39266991253727 2.89985291186233 1.18125549827370 -1.58219011332425 -0.0332130244604405 2.49844613288780 -0.78734798468927 0.335214337856536 3.31381519006882 -0.212260801876885 3.85860978889268
-10.7905932483182 3.32772517806624 3.24008432991193 -6.83153739546717 -1.70151365764717 3.73797297058630 0.295981893545759 -1.38900611202443 -2.79899161840905 0.4710014598816 -2.5926373078565 -0.277797480437678 -0.625713098738756 -4.95849382493079 0.824857436767729 3.59422762688964 -1.23789839705048 0.89158781151396 4.47962258950519 3.10479767168412 -2.54317777738147 1.32117178257338 0.373305872761118 -0.221370499578716 2.55331837705288
11.6994064715887 1.77146365427076 1.44058973914411 1.64459197538152 -4.35434336099963 3.87772087720838 5.97663914116532 -1.90749545544348 -3.24660945008683 1.41610094267858 -0.693241977750739 -6.14356686807579 0.988100719692835 3.93698316001483 -1.07077459276261 -5.3093387355633 0.906463322043633 -2.78856741404170 -2.61358440020057 2.60649723194886 -0.0531225690270085 0.290175735400476 -1.08849828614182 1.07548216380123 -0.848168750020888
1.96280675236517 -1.79451091360550 2.39764281512485 2.99919253727171 -2.0483413646353 3.46090809658558 -1.71996062180868 -2.03849888825161 4.97848397352995 1.50554879155472 0.8894348020767 -1.86836749736359 3.35433567002043 1.21576616421004 0.0362392338463698 -1.86758805290676 3.64630740419666 1.93132367629646 3.16734197301381 0.83778700139354 1.80868937312676 4.25659847412641 -1.98029512447687 3.04732359730393 0.59333490169225
6.11655033774887 -1.28121704068082 3.35340331562584 -2.45693507232888 -0.190921936558107 0.0275566400093512 -1.28386180657909 -2.75527846285831 -1.41936872735088 0.330897152455502 -0.871988628488013 1.75943548697017 -2.23444419421375 0.444503195202343 1.66701507583642 -0.759907280496056 -6.83841806171122 -1.33128867922276 3.14138257836553 2.61177984551497 -0.0520024282713196 -5.12324237435384 -0.273362610067647 -1.45201535587405 -4.17406301843972
2.34487334286975 -1.87544225066530 -2.49354621419142 -5.41801688805096 4.04381647101566 1.17872272202292 -4.74394649308126 -0.112785522468291 -0.78205349213413 -0.782098286972991 0.606482847158489 0.364943560271741 1.5285762289343 -1.22483421733023 0.354581078219928 -2.11733989254372 -2.99867086676956 -2.51370833669752 0.187252970338697 2.34877164590854 0.102861756298765 1.78712885224171 -0.354877219115668 0.560804316353765 2.30124297070876
-5.2872231860627 -2.29460197274109 -1.51246043337011 3.29065038920638 -1.53891433251732 -2.39489284326167 -2.89502539418515 1.4220243383486 0.69296226010069 2.11647932441460 -0.192687598031138 -2.1481291445686 2.42757313997337 -0.49072759732098 -0.80197042447837 1.12166610923324 1.55636186114969 4.27260678918707 2.19407375905148 1.16996239152595 1.24814405976721 3.51131506015812 5.14187129347428 2.41846033285397 -0.837782264199798
-3.70579644198218 -1.22448437066114 3.04366422941453 0.79044033040246 -1.37128222488684 -3.19492531612866 -1.64270361928440 1.13469892550307 0.593601426185699 2.75126676580024 0.204062152403768 -3.44927568016419 -0.207781923437153 0.903808535437667 0.31455356006385 1.187650421648 -0.820193614235784 -0.406072544234338 0.883771914363872 -4.76204893177815 -1.29127844514525 2.78349750663854 -1.15156742595248 1.39007611268959 0.73649685085096
-1.18494696119503 -1.00745294188319 2.04201678661271 1.05975973956846 2.01784113703562 -1.32666988821917 6.61166707896052 5.30376979273460 -0.580852474971621 1.86638228017993 0.252242043059587 5.35480433187582 4.19220952791757 -2.78698378101430 2.99385563329034 5.3199221437096 -0.0654736280779331 -1.78984559917410 1.63524947279635 4.62059950120037 0.479494174866941 3.35669327401173 1.25950071733706 -1.78978408117959 -2.51603960039976
8.03745738925243 7.68727964887094 1.72692884594339 -2.22130884756638 -2.27755577816108 -5.54804868485822 -3.72278631803739 0.629216937997299 2.78005376593535 0.531357212678742 2.34399952094255 4.67194655372769 1.61070420463540 -1.15362863340958 2.95831165692380 1.20105975150720 5.56289076575608 3.10159935332302 1.14953452580392 0.569284435851178 -3.00773076576256 1.69866693216895 -4.2583430546856 1.19398182978029 1.27015105793716
-7.73311770268194 -3.29342063504823 -4.89443124798824 3.15855396431247 -4.08701783743645 2.21078948358966 0.262010147256575 -1.75763046222980 0.227097960611353 -2.22009683785817 0.311614671791516 4.60274281285969 -0.980120918295996 2.29808040752525 0.760564144772615 0.932481253648244 -4.83061551912334 -0.238851155856295 -4.91317742495125 3.73376123263920 0.717094016245228 -2.76710357014438 2.13400236828327 -1.58474025065383 1.98466579278007
-2.66364617806475 -3.65262036382632 5.54497353254542 -1.96402207777085 1.26054409609332 6.4885173829076 1.37845197569616 1.07420651807071 0.714315206775438 -2.19132580644084 -0.117791100518210 6.55839600700417 -4.16283067253425 0.802869515285521 -0.248575089482261 2.17061017239743 5.13235867399338 2.21745121782071 1.42882689858441 -0.153869977200574 5.92480380804249 -2.95340762512603 0.600935508574795 -0.798545216505731 -0.974618597459271
6.12749171711947 -4.12386618152886 3.25512618949747 -0.714648009279788 1.29294877350363 0.463524255795209 -4.73510683835343 -0.77286576649898 -3.18905661041423 0.910083859394164 -0.588988583545495 -1.35366162375058 -2.18160947605931 2.44614677232403 1.01923142315701 -1.93617002725518 -2.27231746482719 -0.211177068986077 -3.92720169002906 0.446991388816938 -1.11375598568288 0.136041588262094 -0.613461760504345 -0.406355515522001 -1.98593348417373
4.12098826967303 1.05792377810006 -1.65739558103010 -2.71883793402303 -6.59806740221198 -5.06676600059134 -1.99747858030431 -0.819299702304307 -5.37418705833485 -1.99688906495535 1.27350931463510 0.132600551127445 4.41431338323864 4.78533076578628 -0.130104300513947 -2.6150515846804 -1.21010545844372 -0.694643896519771 -4.48149885658402 -2.44034735130180 -0.275391451613808 -1.33708334852952 -1.64668697677452 0.61878481168863 -0.97094040935957
1.46518065304539 -3.36139302254908 -4.28315661643004 3.6421821554793 -0.293712676672309 2.18674640980391 4.31974961370387 -1.52204705111103 -0.807057427910665 -1.74262007931856 0.162774333482553 -5.02196707218663 -1.05819704984883 2.48307425246418 -1.41942623165302 0.0186663482104368 4.71461090582702 0.205932254005164 0.880500699240788 -2.37016139365519 -2.42512264326413 -2.29318171103751 7.27563897721157 0.256232540854379 1.81815019367090
-0.0652424867640009 -5.55130783910911 3.48708614235353 -1.39726168951174 -0.121701010956935 1.56197139962187 4.55299685558565 1.62612551367621 2.96199844378360 1.64931792889559 -2.25680506510577 2.46968393290317 0.880144623943424 -0.851670055283369 1.27245629226739 -1.73748056717475 0.548554893414769 -0.227931518756394 -1.22594017131410 -1.47288356730122 3.62279657207263 -1.45756814602016 2.40020619219783 1.74327225989182 -3.45269319121482
-1.15842361453522 2.58683545866573 -0.211351529425721 1.57599135532320 2.51028297331327 -4.97381009190539 3.42520116373260 -2.10200860147225 -3.1870671376 -5.20717519133082 0.117079638936270 -5.94737532306157 0.218623288591698 5.44767841538168 -0.241688976896351 1.96586404962047 -3.24977311066275 -1.89597001709881 -6.97515598386004 0.063688293609342 -0.375584124020124 -0.328341274698755 -1.19346069059034 -1.99813487755473 2.15270314392061
1.76419881659864 4.47001249124444 4.52957788592546 -1.71652684623954 1.61603200655889 0.588821807560348 -7.50810889723481 -0.22074177451161 -1.01131773018330 -1.22774023233462 -3.63551385551967 7.69224432479019 -3.44434116278947 -3.26905381613213 0.822010271781778 7.87447437345722 -0.256934069936041 -1.51161176027579 -3.27357296093935 0.612263623437602 -1.95693023188793 -2.33040349425873 -4.49541456466756 -3.50378792984728 -3.27538427830551
14.0536877185361 -2.11189423385327 -1.03051420072788 1.91150841194879 -0.0502519541405522 1.21150068078287 2.90230432789462 2.01249947314126 0.866157064118775 0.654994519799913 0.601230253605146 3.62246446073954 1.57373177778908 5.01750671303359 3.15406096250682 -0.212560704811378 3.47114607606965 0.148666755738741 3.81086421800066 3.51925417231937 0.942022523618588 2.71880538807709 1.72641827709784 3.43823611504051 0.948423964094212
